,repID,vals,times,method,iters,extrapolation,dc_updates,linesarch,pID
717,9,-476.22205399359297,1.315406084060669,SDC,46,no,yes,no,8
718,9,-381.9791134131524,0.11051177978515625,SC-LS,13,no,no,yes,8
719,9,-476.22205399359297,0.6532862186431885,SC,78,no,no,no,8
720,0,-449.21967217442716,0.6624870300292969,SDCe-LS,8,yes,yes,yes,9
721,0,-449.21967217442716,0.509443998336792,SDCe,19,yes,yes,no,9
722,0,-449.21967217442716,0.09551882743835449,SCe-LS,12,yes,no,yes,9
723,0,-449.21967217442716,0.1943800449371338,SCe,24,yes,no,no,9
724,0,-449.21967217442716,0.6889452934265137,SDC-LS,8,no,yes,yes,9
725,0,-449.21967217442716,0.8481142520904541,SDC,30,no,yes,no,9
726,0,-449.21967217442716,0.08826375007629395,SC-LS,12,no,no,yes,9
727,0,-449.21967217442716,0.32634425163269043,SC,42,no,no,no,9
728,1,-394.110695260649,0.60394287109375,SDCe-LS,8,yes,yes,yes,9
729,1,-394.110695260649,0.6636841297149658,SDCe,23,yes,yes,no,9
730,1,-394.110695260649,0.11040687561035156,SCe-LS,13,yes,no,yes,9
731,1,-394.110695260649,0.20641016960144043,SCe,25,yes,no,no,9
732,1,-394.110695260649,0.3430976867675781,SDC-LS,8,no,yes,yes,9
733,1,-394.110695260649,1.202146053314209,SDC,43,no,yes,no,9
734,1,-394.110695260649,0.09593701362609863,SC-LS,12,no,no,yes,9
735,1,-394.110695260649,0.39157819747924805,SC,48,no,no,no,9
736,2,-445.8408506225102,0.33228302001953125,SDCe-LS,8,yes,yes,yes,9
737,2,-439.4009662420269,0.6144678592681885,SDCe,21,yes,yes,no,9
738,2,-439.4009662420269,0.1122732162475586,SCe-LS,13,yes,no,yes,9
739,2,-439.4009662420269,0.23353886604309082,SCe,27,yes,no,no,9
740,2,-445.8408506225102,0.4021461009979248,SDC-LS,8,no,yes,yes,9
741,2,-439.4009662420269,1.4317419528961182,SDC,49,no,yes,no,9
742,2,-439.4009662420269,0.10374927520751953,SC-LS,12,no,no,yes,9
743,2,-439.4009662420269,0.43010783195495605,SC,51,no,no,no,9
744,3,-445.82378178840514,0.5823712348937988,SDCe-LS,8,yes,yes,yes,9
745,3,-445.82378178840514,0.9988369941711426,SDCe,36,yes,yes,no,9
746,3,-474.32392099500754,0.1045069694519043,SCe-LS,13,yes,no,yes,9
747,3,-474.32392099500754,0.27188801765441895,SCe,29,yes,no,no,9
748,3,-445.82378178840514,0.46822500228881836,SDC-LS,8,no,yes,yes,9
749,3,-445.82378178840514,1.124281883239746,SDC,40,no,yes,no,9
750,3,-474.32392099500754,0.10868501663208008,SC-LS,13,no,no,yes,9
751,3,-445.82378178840514,0.5824761390686035,SC,70,no,no,no,9
752,4,-445.0583033538959,0.32863831520080566,SDCe-LS,8,yes,yes,yes,9
753,4,-445.0583033538959,0.5881369113922119,SDCe,20,yes,yes,no,9
754,4,-445.0583033538959,0.10117220878601074,SCe-LS,12,yes,no,yes,9
755,4,-445.0583033538959,0.20329594612121582,SCe,25,yes,no,no,9
756,4,-445.0583033538959,0.342742919921875,SDC-LS,8,no,yes,yes,9
757,4,-445.0583033538959,0.8991141319274902,SDC,30,no,yes,no,9
758,4,-445.0583033538959,0.09467005729675293,SC-LS,12,no,no,yes,9
759,4,-445.0583033538959,0.34891200065612793,SC,43,no,no,no,9
760,5,-482.9880448950918,0.46845316886901855,SDCe-LS,8,yes,yes,yes,9
761,5,-482.9880448950918,0.5595657825469971,SDCe,18,yes,yes,no,9
762,5,-482.9880448950918,0.09454011917114258,SCe-LS,12,yes,no,yes,9
763,5,-482.9880448950918,0.17258691787719727,SCe,23,yes,no,no,9
764,5,-482.9880448950918,0.4654426574707031,SDC-LS,8,no,yes,yes,9
765,5,-482.9880448950918,0.8377499580383301,SDC,28,no,yes,no,9
766,5,-482.9880448950918,0.10155320167541504,SC-LS,12,no,no,yes,9
767,5,-482.9880448950918,0.2879669666290283,SC,38,no,no,no,9
768,6,-410.5035794558895,0.41526007652282715,SDCe-LS,8,yes,yes,yes,9
769,6,-410.5035794558895,0.6482748985290527,SDCe,20,yes,yes,no,9
770,6,-410.5035794558895,0.11095905303955078,SCe-LS,13,yes,no,yes,9
771,6,-410.5035794558895,0.24059224128723145,SCe,27,yes,no,no,9
772,6,-496.334932522494,0.42309999465942383,SDC-LS,10,no,yes,yes,9
773,6,-410.5035794558895,1.0842540264129639,SDC,33,no,yes,no,9
774,6,-410.5035794558895,0.11153292655944824,SC-LS,12,no,no,yes,9
775,6,-410.5035794558895,0.43815112113952637,SC,47,no,no,no,9
776,7,-493.3042216376067,0.9707589149475098,SDCe-LS,8,yes,yes,yes,9
777,7,-493.3042216376067,0.8227949142456055,SDCe,23,yes,yes,no,9
778,7,-451.1739573779874,0.11002087593078613,SCe-LS,14,yes,no,yes,9
779,7,-451.1739573779874,0.2739450931549072,SCe,29,yes,no,no,9
780,7,-493.3042216376067,0.30194735527038574,SDC-LS,8,no,yes,yes,9
781,7,-493.3042216376067,1.4933257102966309,SDC,31,no,yes,no,9
782,7,-451.1739573779874,0.27170300483703613,SC-LS,13,no,no,yes,9
783,7,-493.3042216376067,2.2682719230651855,SC,53,no,no,no,9
784,8,-487.98404514899596,0.6103973388671875,SDCe-LS,8,yes,yes,yes,9
785,8,-487.98404514899596,0.49483299255371094,SDCe,18,yes,yes,no,9
786,8,-487.98404514899596,0.09161901473999023,SCe-LS,12,yes,no,yes,9
787,8,-487.98404514899596,0.16994690895080566,SCe,22,yes,no,no,9
788,8,-487.98404514899596,0.3835268020629883,SDC-LS,8,no,yes,yes,9
789,8,-487.98404514899596,0.8475742340087891,SDC,25,no,yes,no,9
790,8,-487.98404514899596,0.10254883766174316,SC-LS,11,no,no,yes,9
791,8,-487.98404514899596,0.3050100803375244,SC,36,no,no,no,9
792,9,-448.90613593045987,0.40001821517944336,SDCe-LS,8,yes,yes,yes,9
793,9,-448.90613593045987,0.4567391872406006,SDCe,17,yes,yes,no,9
794,9,-448.90613593045987,0.11324691772460938,SCe-LS,12,yes,no,yes,9
795,9,-448.90613593045987,0.21157407760620117,SCe,22,yes,no,no,9
796,9,-448.90613593045987,0.42124009132385254,SDC-LS,8,no,yes,yes,9
797,9,-448.90613593045987,0.837134838104248,SDC,26,no,yes,no,9
798,9,-448.90613593045987,0.08849501609802246,SC-LS,11,no,no,yes,9
799,9,-448.90613593045987,0.32677292823791504,SC,37,no,no,no,9
